#ra_deg	dec_deg
16.666666667	-71.920277778
16.700000000	-72.273611111
16.700000000	-71.915277778
16.720833333	-71.691111111
16.737500000	-73.235833333
16.741666667	-73.578333333
16.758333333	-72.621666667
16.816666667	-72.101944444
16.833333333	-73.377500000
16.866666667	-72.769444444
16.866666667	-72.493333333
16.883333333	-73.119722222
16.920833333	-70.936111111
16.933333333	-71.880833333
16.966666667	-72.531944444
16.979166667	-71.768888889
16.995833333	-72.355555556
17.020833333	-73.523611111
17.058333333	-73.257222222
17.079166667	-72.884166667
17.104166667	-71.838055556
17.145833333	-73.704722222
17.154166667	-72.439166667
17.170833333	-71.762777778
17.225000000	-73.241666667
17.254166667	-73.206666667
17.262500000	-73.086666667
17.279166667	-73.200277778
17.329166667	-73.187500000
17.354166667	-71.766666667
17.412500000	-71.768611111
17.429166667	-72.295277778
17.537500000	-72.740277778
17.554166667	-73.209166667
17.616666667	-71.561388889
17.625000000	-72.956388889
17.687500000	-71.338333333
17.700000000	-72.793611111
17.708333333	-71.476944444
17.741666667	-72.347777778
17.775000000	-72.335555556
17.950000000	-71.416944444
17.970833333	-71.331388889
17.991666667	-72.270833333
18.016666667	-75.197500000
18.083333333	-72.447777778
18.137500000	-73.456666667
18.158333333	-71.761388889
18.175000000	-72.751944444
18.200000000	-73.473888889
18.212500000	-73.119444444
18.258333333	-70.962777778
18.466666667	-73.416388889
18.495833333	-71.753055556
18.566666667	-73.378055556
18.629166667	-72.998333333
18.687500000	-71.346944444
18.716666667	-71.550000000
18.729166667	-72.205833333
18.812500000	-72.336388889
18.841666667	-72.348611111
18.875000000	-72.376666667
18.875000000	-71.178888889
18.887500000	-72.623611111
18.887500000	-72.380555556
18.925000000	-73.166388889
18.954166667	-73.344444444
18.966666667	-73.315555556
19.108333333	-71.326111111
19.200000000	-73.160000000
19.370833333	-73.569166667
19.566666667	-72.001666667
19.875000000	-73.093888889
20.041666667	-72.620000000
20.091666667	-73.998611111
20.337500000	-73.094722222
20.700000000	-75.001666667
20.858333333	-73.223888889
20.966666667	-73.438611111
21.016666667	-70.327500000
21.041666667	-73.154166667
21.058333333	-73.170000000
21.066666667	-73.166388889
21.116666667	-73.170833333
21.183333333	-73.416944444
21.233333333	-71.183611111
21.316666667	-73.501388889
21.370833333	-73.389444444
21.679166667	-70.780277778
22.275000000	-73.563611111
22.308333333	-73.530833333
22.375000000	-73.533333333
22.400000000	-73.550555556
22.400000000	-73.558333333
22.412500000	-73.555277778
22.437500000	-73.558333333
22.541666667	-71.330000000
22.658333333	-76.054444444
22.708333333	-73.434722222
22.754166667	-72.846666667
22.883333333	-71.952777778
22.962500000	-73.913888889
23.308333333	-74.167222222
23.608333333	-72.874444444
23.666666667	-73.272500000
23.750000000	-75.556666667
23.795833333	-71.737500000
24.004166667	-75.457777778
25.429166667	-71.161111111
25.591666667	-74.173333333
25.616666667	-71.279166667
25.716666667	-73.336388889
25.779166667	-71.450833333
25.904166667	-74.561666667
25.962500000	-71.747222222
25.975000000	-74.540277778
25.975000000	-74.566388889
26.308333333	-74.688055556
27.000000000	-73.132777778
27.008333333	-70.004166667
27.366666667	-74.654166667
27.366666667	-73.728333333
27.429166667	-74.613611111
27.579166667	-74.356111111
27.729166667	-74.182222222
28.241666667	-74.249444444
28.300000000	-73.977222222
28.454166667	-73.936111111
28.887500000	-77.654444444
29.183333333	-74.219444444
29.225000000	-74.257777778
30.154166667	-74.558055556
30.670833333	-73.939166667
31.008333333	-74.480000000
31.200000000	-74.517500000
31.425000000	-74.381388889
31.925000000	-74.625833333
31.954166667	-74.442222222
32.341666667	-74.025277778
32.658333333	-74.155555556
32.962500000	-74.118888889
33.654166667	-73.983333333
33.666666667	-74.356666667
33.716666667	-73.952777778
36.862500000	-73.973055556
56.137500000	-71.671388889
66.037500000	-72.573055556
67.391666667	-68.356111111
67.400000000	-71.838333333
67.666666667	-66.956944444
68.158333333	-72.340833333
68.200000000	-71.458333333
68.466666667	-70.641666667
68.729166667	-68.246944444
68.866666667	-67.710833333
68.900000000	-69.362777778
68.908333333	-73.731666667
68.991666667	-71.666111111
69.045833333	-58.861111111
69.083333333	-70.172777778
69.154166667	-72.538611111
69.275000000	-72.019722222
69.383333333	-70.585277778
69.412500000	-66.199444444
69.462500000	-69.029166667
69.529166667	-68.777500000
69.591666667	-68.672500000
69.608333333	-74.463333333
69.775000000	-71.000833333
69.904166667	-70.743611111
69.925000000	-74.017222222
69.991666667	-71.618611111
69.995833333	-69.028888889
70.083333333	-72.611944444
70.116666667	-69.649166667
70.179166667	-68.355833333
70.250000000	-68.301111111
70.287500000	-68.131388889
70.287500000	-70.784722222
70.354166667	-70.494444444
70.387500000	-72.389166667
70.441666667	-68.171666667
70.462500000	-64.547500000
70.470833333	-70.188888889
70.541666667	-69.363888889
70.587500000	-70.448611111
70.620833333	-70.723055556
70.662500000	-69.820000000
70.712500000	-68.074444444
70.720833333	-70.124444444
70.741666667	-69.578611111
70.745833333	-64.950833333
70.758333333	-70.573055556
70.766666667	-69.823333333
70.779166667	-70.433611111
70.808333333	-73.811944444
70.808333333	-68.036666667
70.808333333	-70.149444444
70.858333333	-64.884722222
70.879166667	-70.408055556
70.904166667	-69.364166667
70.908333333	-69.712222222
70.929166667	-69.719722222
70.937500000	-70.551666667
70.958333333	-69.873055556
70.970833333	-68.827500000
70.995833333	-68.778611111
71.020833333	-69.880555556
71.045833333	-68.749166667
71.054166667	-71.366944444
71.066666667	-71.378055556
71.066666667	-69.371666667
71.120833333	-73.574722222
71.154166667	-68.238888889
71.166666667	-74.259722222
71.191666667	-71.002500000
71.191666667	-69.641666667
71.245833333	-70.323888889
71.245833333	-70.305277778
71.270833333	-68.795277778
71.283333333	-69.802500000
71.304166667	-75.116666667
71.320833333	-67.295000000
71.345833333	-83.996944444
71.420833333	-70.989722222
71.441666667	-73.448055556
71.458333333	-67.495277778
71.466666667	-72.351111111
71.475000000	-72.352222222
71.491666667	-69.053611111
71.508333333	-68.483055556
71.516666667	-66.911388889
71.537500000	-74.888611111
71.545833333	-69.650555556
71.575000000	-74.159444444
71.604166667	-68.303055556
71.604166667	-72.568055556
71.654166667	-67.761111111
71.666666667	-67.685277778
71.691666667	-72.394722222
71.691666667	-69.743055556
71.733333333	-64.840277778
71.816666667	-67.089722222
71.825000000	-68.368888889
71.850000000	-66.599444444
71.858333333	-67.659722222
71.862500000	-69.443055556
71.862500000	-73.448055556
71.866666667	-73.357222222
71.875000000	-72.587500000
71.891666667	-64.645555556
71.908333333	-69.343333333
71.920833333	-70.962222222
71.933333333	-69.373888889
72.016666667	-68.791388889
72.033333333	-66.768611111
72.112500000	-69.367777778
72.125000000	-68.242777778
72.154166667	-68.559444444
72.170833333	-69.230555556
72.175000000	-68.191111111
72.204166667	-69.397500000
72.233333333	-68.902500000
72.250000000	-72.639722222
72.262500000	-71.662500000
72.266666667	-69.114722222
72.266666667	-73.839722222
72.279166667	-67.341666667
72.295833333	-71.196111111
72.300000000	-69.266666667
72.308333333	-73.057500000
72.316666667	-69.875000000
72.333333333	-73.187222222
72.333333333	-68.193611111
72.333333333	-69.127500000
72.358333333	-69.851944444
72.362500000	-72.781666667
72.379166667	-69.644166667
72.387500000	-70.048888889
72.387500000	-69.727777778
72.412500000	-72.248055556
72.412500000	-69.942222222
72.466666667	-67.687500000
72.475000000	-75.628333333
72.479166667	-69.755277778
72.529166667	-71.649444444
72.541666667	-68.998611111
72.558333333	-73.646388889
72.570833333	-68.637500000
72.579166667	-67.088333333
72.587500000	-72.827500000
72.604166667	-73.648055556
72.612500000	-66.571944444
72.616666667	-68.710555556
72.620833333	-67.325833333
72.633333333	-70.075555556
72.654166667	-69.985000000
72.675000000	-66.230555556
72.679166667	-69.088611111
72.687500000	-75.533055556
72.695833333	-66.015833333
72.700000000	-72.576666667
72.725000000	-70.368333333
72.737500000	-69.123611111
72.741666667	-67.609722222
72.745833333	-69.636944444
72.750000000	-70.023333333
72.754166667	-69.386111111
72.762500000	-69.248333333
72.762500000	-70.011944444
72.783333333	-68.244166667
72.791666667	-69.395000000
72.795833333	-67.534722222
72.800000000	-69.971388889
72.800000000	-65.610555556
72.845833333	-69.584444444
72.875000000	-67.454166667
72.912500000	-70.655000000
72.916666667	-68.766666667
72.920833333	-72.220277778
72.937500000	-71.336111111
72.945833333	-72.828333333
72.979166667	-69.561944444
72.979166667	-70.389444444
72.983333333	-70.397777778
73.004166667	-74.844444444
73.012500000	-65.604444444
73.025000000	-73.221388889
73.029166667	-66.924722222
73.029166667	-73.071388889
73.033333333	-68.450555556
73.037500000	-69.069444444
73.091666667	-74.889444444
73.104166667	-67.051388889
73.104166667	-65.408611111
73.120833333	-68.828055556
73.133333333	-69.389444444
73.154166667	-68.023888889
73.170833333	-65.683055556
73.170833333	-75.276666667
73.175000000	-68.781666667
73.183333333	-66.884166667
73.187500000	-66.491944444
73.187500000	-75.074444444
73.187500000	-72.517777778
73.204166667	-67.398611111
73.220833333	-71.658888889
73.225000000	-68.918888889
73.225000000	-69.778333333
73.225000000	-72.172500000
73.229166667	-67.449444444
73.237500000	-68.271388889
73.241666667	-66.858333333
73.245833333	-69.367500000
73.250000000	-69.623611111
73.262500000	-74.003888889
73.266666667	-66.226666667
73.275000000	-69.043333333
73.287500000	-68.211388889
73.291666667	-74.681111111
73.295833333	-68.650277778
73.350000000	-70.594166667
73.362500000	-68.954166667
73.370833333	-68.764722222
73.387500000	-68.768055556
73.395833333	-66.923611111
73.400000000	-67.872222222
73.400000000	-67.638611111
73.433333333	-66.613888889
73.454166667	-66.822222222
73.462500000	-69.571944444
73.495833333	-70.182777778
73.500000000	-68.632500000
73.504166667	-69.996111111
73.512500000	-69.201111111
73.516666667	-66.682500000
73.520833333	-69.758333333
73.520833333	-69.681944444
73.533333333	-65.777777778
73.545833333	-68.817777778
73.550000000	-66.248611111
73.550000000	-69.806944444
73.558333333	-68.307222222
73.562500000	-71.227777778
73.562500000	-65.486388889
73.570833333	-70.441388889
73.575000000	-69.310833333
73.575000000	-72.133333333
73.583333333	-67.100277778
73.591666667	-73.356388889
73.604166667	-66.741666667
73.608333333	-68.248055556
73.608333333	-68.460833333
73.612500000	-70.970277778
73.612500000	-68.517222222
73.616666667	-65.820277778
73.620833333	-69.919722222
73.637500000	-68.995000000
73.650000000	-69.942777778
73.650000000	-69.000555556
73.654166667	-70.214444444
73.658333333	-70.809166667
73.675000000	-70.358055556
73.675000000	-71.258333333
73.675000000	-69.059444444
73.683333333	-68.982222222
73.687500000	-68.962500000
73.687500000	-70.381388889
73.687500000	-69.823888889
73.708333333	-69.238055556
73.716666667	-64.916666667
73.725000000	-70.766666667
73.725000000	-71.390833333
73.729166667	-65.605833333
73.733333333	-66.387777778
73.733333333	-70.604166667
73.733333333	-68.151111111
73.733333333	-68.188888889
73.750000000	-70.903055556
73.754166667	-67.714166667
73.754166667	-70.185833333
73.762500000	-67.964444444
73.766666667	-69.461944444
73.770833333	-69.058055556
73.775000000	-69.673888889
73.779166667	-67.482777778
73.779166667	-70.180277778
73.779166667	-70.591944444
73.783333333	-65.396388889
73.787500000	-68.695833333
73.787500000	-67.053611111
73.795833333	-67.497500000
73.800000000	-68.200000000
73.804166667	-70.191388889
73.808333333	-66.885833333
73.808333333	-68.204722222
73.808333333	-71.104444444
73.820833333	-66.805833333
73.845833333	-66.443611111
73.845833333	-71.395833333
73.845833333	-70.318611111
73.850000000	-67.061666667
73.850000000	-68.541388889
73.858333333	-68.838888889
73.862500000	-70.801111111
73.862500000	-70.892500000
73.866666667	-65.966111111
73.875000000	-68.883611111
73.883333333	-74.676111111
73.883333333	-69.495833333
73.883333333	-69.510555556
73.895833333	-69.448055556
73.904166667	-69.754444444
73.912500000	-67.726111111
73.912500000	-67.821944444
73.912500000	-70.546666667
73.912500000	-70.758888889
73.920833333	-67.783333333
73.925000000	-71.416944444
73.933333333	-69.156666667
73.937500000	-68.281111111
73.937500000	-68.550833333
73.945833333	-71.681388889
73.945833333	-69.371666667
73.950000000	-74.283055556
73.950000000	-68.650000000
73.966666667	-69.705833333
73.979166667	-75.138055556
73.979166667	-71.416111111
73.987500000	-70.225555556
73.987500000	-75.140277778
74.029166667	-69.247222222
74.041666667	-69.073888889
74.045833333	-68.888055556
74.083333333	-66.297500000
74.091666667	-68.966666667
74.100000000	-68.803888889
74.104166667	-67.939166667
74.112500000	-67.932500000
74.112500000	-69.403333333
74.116666667	-67.694722222
74.120833333	-67.622777778
74.120833333	-69.983333333
74.129166667	-69.981666667
74.137500000	-69.369722222
74.137500000	-67.017500000
74.141666667	-66.473611111
74.145833333	-70.424444444
74.145833333	-71.272222222
74.150000000	-75.241388889
74.150000000	-68.164444444
74.150000000	-70.733333333
74.162500000	-68.634722222
74.162500000	-68.666944444
74.170833333	-69.465277778
74.179166667	-73.862777778
74.187500000	-69.439166667
74.195833333	-70.843333333
74.200000000	-69.533333333
74.208333333	-71.414722222
74.212500000	-70.455000000
74.212500000	-70.100833333
74.216666667	-68.005555556
74.220833333	-69.556111111
74.225000000	-68.002222222
74.225000000	-70.430277778
74.233333333	-70.427500000
74.241666667	-68.371666667
74.245833333	-66.410833333
74.250000000	-66.335555556
74.258333333	-68.248888889
74.266666667	-66.709722222
74.270833333	-68.413611111
74.270833333	-67.413888889
74.275000000	-70.783333333
74.275000000	-66.816666667
74.275000000	-68.745277778
74.279166667	-67.830000000
74.283333333	-70.111666667
74.283333333	-66.390000000
74.287500000	-66.977777778
74.291666667	-65.746666667
74.291666667	-66.696666667
74.300000000	-66.733333333
74.300000000	-67.083333333
74.304166667	-66.884722222
74.316666667	-66.389166667
74.337500000	-70.483055556
74.341666667	-62.534722222
74.358333333	-67.685277778
74.362500000	-65.825000000
74.375000000	-68.363055556
74.375000000	-66.910833333
74.375000000	-69.052500000
74.391666667	-65.267777778
74.395833333	-65.665000000
74.412500000	-69.298611111
74.429166667	-66.408333333
74.433333333	-66.461111111
74.437500000	-67.089444444
74.462500000	-71.901666667
74.462500000	-69.393055556
74.466666667	-65.474722222
74.470833333	-66.726388889
74.470833333	-68.577500000
74.479166667	-65.815555556
74.483333333	-68.199444444
74.500000000	-66.390833333
74.525000000	-67.242222222
74.529166667	-75.541111111
74.533333333	-70.403055556
74.541666667	-68.060277778
74.541666667	-69.060833333
74.545833333	-68.581666667
74.550000000	-71.271111111
74.554166667	-70.079166667
74.558333333	-65.391111111
74.558333333	-67.768333333
74.558333333	-68.941388889
74.562500000	-68.049166667
74.562500000	-74.703888889
74.566666667	-68.821666667
74.570833333	-74.580277778
74.570833333	-67.051111111
74.570833333	-70.080833333
74.575000000	-66.978611111
74.587500000	-67.479166667
74.591666667	-69.603055556
74.591666667	-69.803055556
74.600000000	-69.603888889
74.616666667	-67.376111111
74.629166667	-69.165000000
74.650000000	-67.466666667
74.658333333	-67.333888889
74.662500000	-66.429444444
74.670833333	-70.527500000
74.679166667	-68.844722222
74.691666667	-75.219444444
74.691666667	-68.638333333
74.700000000	-70.883333333
74.704166667	-68.636388889
74.708333333	-67.827222222
74.712500000	-69.957777778
